segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-07 01:45:00,B1,8.20614896589393,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-07 01:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-07 01:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-07 01:45:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-07 01:45:00,T2,1.600971341332213,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-07 01:45:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 20:25:00,B1,6.0,10,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 20:25:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 20:25:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 20:25:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 20:25:00,T2,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 20:25:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 16:50:00,B1,83.88122748232722,133,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 16:50:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 16:50:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 16:50:00,T1,4.101400414937759,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 16:50:00,T2,4.9562076703177365,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-23 16:50:00,T3,1.6520692234392456,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 09:15:00,B1,27.0,25,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 09:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 09:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 09:15:00,T1,3.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 09:15:00,T2,3.0,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-03 09:15:00,T3,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 10:45:00,B1,12.215712740144742,13,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 10:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 10:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 10:45:00,T1,1.6405601659751037,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 10:45:00,T2,2.4781038351588682,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 10:45:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 16:40:00,B1,19.545140384231587,28,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 16:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 16:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 16:40:00,T1,1.6405601659751037,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 16:40:00,T2,2.4781038351588682,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 16:40:00,T3,1.600971341332213,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 12:45:00,B1,11.401331890801758,13,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 12:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 12:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 12:45:00,T1,1.6405601659751037,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 12:45:00,T2,2.4781038351588682,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-16 12:45:00,T3,0.8260346117196228,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 21:30:00,B1,5.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 21:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 21:30:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 21:30:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 21:30:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-18 21:30:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 09:50:00,B1,28.0,31,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 09:50:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 09:50:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 09:50:00,T1,3.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 09:50:00,T2,3.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 09:50:00,T3,1.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:00:00,B1,31.0915278405524,52,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:00:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:00:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:00:00,T1,2.3537791397907015,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:00:00,T2,3.1668157020039756,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:00:00,T3,1.6505685614489507,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 00:10:00,B1,8.20614896589393,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 00:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 00:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 00:10:00,T1,0.8202800829875518,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 00:10:00,T2,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 00:10:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 16:50:00,B1,69.22237219415354,109,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 16:50:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 16:50:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 16:50:00,T1,3.2811203319502074,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 16:50:00,T2,4.130173058598114,10,4,position_aware,60,G001->G002
1,G001,G002,2022-08-15 16:50:00,T3,1.6520692234392456,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 09:55:00,B1,12.43661113622096,10,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 09:55:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 09:55:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 09:55:00,T1,1.5691860931938013,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 09:55:00,T2,2.3751117765029814,9,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 09:55:00,T3,0.7917039255009939,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 17:40:00,B1,52.85559732893908,71,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 17:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 17:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 17:40:00,T1,1.876144,10,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 17:40:00,T2,3.9585196275049697,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 17:40:00,T3,1.5834078510019878,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 21:20:00,B1,5.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 21:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 21:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 21:20:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 21:20:00,T2,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-11 21:20:00,T3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 11:55:00,B1,35.83275737109124,46,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 11:55:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 11:55:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 11:55:00,T1,2.4608402489626555,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 11:55:00,T2,3.304138446878491,8,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 11:55:00,T3,0.8260346117196228,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 08:10:00,B1,19.43220490034525,22,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 08:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 08:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 08:10:00,T1,0.938072,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 08:10:00,T2,2.3751117765029814,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-19 08:10:00,T3,0.7917039255009939,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 23:00:00,B1,6.0,6,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 23:00:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 23:00:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 23:00:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 23:00:00,T2,2.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 23:00:00,T3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:30:00,B1,5.700665945400879,11,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:30:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:30:00,T1,1.6208506224066386,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:30:00,T2,3.201942682664426,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-19 21:30:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 06:10:00,B1,6.515046794743862,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 06:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 06:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 06:10:00,T1,0.8202800829875518,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 06:10:00,T2,1.6520692234392456,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 06:10:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 01:40:00,B1,5.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 01:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 01:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 01:40:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 01:40:00,T2,1.0319168000000003,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 01:40:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 07:15:00,B1,6.9955937641242905,7,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 07:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 07:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 07:15:00,T1,0.469036,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 07:15:00,T2,1.5834078510019878,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 07:15:00,T3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-09 05:40:00,B1,8.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-09 05:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-09 05:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-09 05:40:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-09 05:40:00,T2,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-09 05:40:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 22:45:00,B1,5.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 22:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 22:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 22:45:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 22:45:00,T2,2.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-08 22:45:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 12:20:00,B1,28.0,26,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 12:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 12:20:00,B3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 12:20:00,T1,3.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 12:20:00,T2,3.0,5,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 12:20:00,T3,1.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-28 12:20:00,B1,21.17390208291755,23,4,position_aware,60,G001->G002
1,G001,G002,2022-07-28 12:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-28 12:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-28 12:20:00,T1,1.6405601659751037,5,4,position_aware,60,G001->G002
1,G001,G002,2022-07-28 12:20:00,T2,2.4781038351588682,5,4,position_aware,60,G001->G002
1,G001,G002,2022-07-28 12:20:00,T3,1.600971341332213,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 16:35:00,B1,43.97656586452107,66,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 16:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 16:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 16:35:00,T1,2.4608402489626555,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 16:35:00,T2,3.304138446878491,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 16:35:00,T3,0.8260346117196228,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-05 03:40:00,B1,7.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-05 03:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-05 03:40:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-05 03:40:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-05 03:40:00,T2,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-05 03:40:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 19:10:00,B1,35.0,38,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 19:10:00,B2,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 19:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 19:10:00,T1,3.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 19:10:00,T2,4.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-09 19:10:00,T3,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 19:15:00,B1,28.759663252510972,32,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 19:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 19:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 19:15:00,T1,2.3537791397907015,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 19:15:00,T2,3.1668157020039756,4,4,position_aware,60,G001->G002
1,G001,G002,2022-08-14 19:15:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 11:25:00,B1,20.359521233574572,26,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 11:25:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 11:25:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 11:25:00,T1,1.6405601659751037,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 11:25:00,T2,2.4781038351588682,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-31 11:25:00,T3,0.5159584000000002,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 02:45:00,B1,5.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 02:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 02:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 02:45:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 02:45:00,T2,1.600971341332213,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-29 02:45:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 16:50:00,B1,53.0,65,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 16:50:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 16:50:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 16:50:00,T1,3.0,6,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 16:50:00,T2,4.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-12 16:50:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 23:05:00,B1,5.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 23:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 23:05:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 23:05:00,T1,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 23:05:00,T2,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-24 23:05:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:15:00,B1,26.42779866446954,38,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:15:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:15:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:15:00,T1,2.3537791397907015,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:15:00,T2,3.1668157020039756,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-25 17:15:00,T3,0.47965528000000013,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 07:55:00,B1,8.55017015615191,6,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 07:55:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 07:55:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 07:55:00,T1,1.5691860931938013,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 07:55:00,T2,1.5834078510019878,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 07:55:00,T3,0.47965528000000013,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-12 13:55:00,B1,20.0,22,4,position_aware,60,G001->G002
1,G001,G002,2022-07-12 13:55:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-12 13:55:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-12 13:55:00,T1,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-12 13:55:00,T2,3.0,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-12 13:55:00,T3,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 13:40:00,B1,33.0,34,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 13:40:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 13:40:00,B3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 13:40:00,T1,3.0,6,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 13:40:00,T2,4.0,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-01 13:40:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 02:30:00,B1,4.886285096057897,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 02:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 02:30:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 02:30:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 02:30:00,T2,1.6520692234392456,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-15 02:30:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 14:20:00,B1,32.575233973719314,43,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 14:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 14:20:00,B3,0.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 14:20:00,T1,2.4608402489626555,4,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 14:20:00,T2,3.304138446878491,5,4,position_aware,60,G001->G002
1,G001,G002,2022-07-22 14:20:00,T3,0.8260346117196228,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 14:00:00,B1,39.904661617806156,55,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 14:00:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 14:00:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 14:00:00,T1,2.4608402489626555,6,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 14:00:00,T2,3.304138446878491,4,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 14:00:00,T3,0.5159584000000002,5,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 20:30:00,B1,13.0,13,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 20:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 20:30:00,B3,0.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 20:30:00,T1,2.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 20:30:00,T2,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-10 20:30:00,T3,1.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 12:20:00,B1,32.575233973719314,35,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 12:20:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 12:20:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 12:20:00,T1,2.4608402489626555,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 12:20:00,T2,3.304138446878491,10,4,position_aware,60,G001->G002
1,G001,G002,2022-08-17 12:20:00,T3,0.5159584000000002,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-24 06:30:00,B1,10.586951041458775,7,4,position_aware,60,G001->G002
1,G001,G002,2022-08-24 06:30:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-24 06:30:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-24 06:30:00,T1,1.6405601659751037,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-24 06:30:00,T2,2.4781038351588682,4,4,position_aware,60,G001->G002
1,G001,G002,2022-08-24 06:30:00,T3,0.8260346117196228,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 20:10:00,B1,5.700665945400879,5,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 20:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 20:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 20:10:00,T1,0.8202800829875518,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 20:10:00,T2,1.6520692234392456,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-14 20:10:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 03:45:00,B1,4.886285096057897,3,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 03:45:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 03:45:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 03:45:00,T1,1.6208506224066386,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 03:45:00,T2,3.201942682664426,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-16 03:45:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-23 11:10:00,B1,16.287616986859657,22,4,position_aware,60,G001->G002
1,G001,G002,2022-07-23 11:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-23 11:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-23 11:10:00,T1,1.0121600000000002,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-23 11:10:00,T2,2.4781038351588682,2,4,position_aware,60,G001->G002
1,G001,G002,2022-07-23 11:10:00,T3,1.600971341332213,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 12:35:00,B1,21.0,22,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 12:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 12:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 12:35:00,T1,2.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 12:35:00,T2,3.0,6,4,position_aware,60,G001->G002
1,G001,G002,2022-08-02 12:35:00,T3,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 03:35:00,B1,4.886285096057897,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 03:35:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 03:35:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 03:35:00,T1,1.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 03:35:00,T2,1.0319168000000003,3,4,position_aware,60,G001->G002
1,G001,G002,2022-07-27 03:35:00,T3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 13:05:00,B1,54.0,51,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 13:05:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 13:05:00,B3,0.0,2,4,position_aware,60,G001->G002
1,G001,G002,2022-08-10 13:05:00,T1,3.0,3,4,position_aware,60,G001->G002
