segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
2,G002,G003,2022-08-23 17:10:00,B2,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 17:10:00,B3,1.6727778818617347,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 17:10:00,T1,4.707558279581403,6,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 17:10:00,T2,5.541927478506957,10,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 17:10:00,T3,1.5834078510019878,9,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 03:55:00,B1,6.564919172715144,6,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 03:55:00,B2,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 03:55:00,B3,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 03:55:00,T1,1.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 03:55:00,T2,1.600971341332213,3,4,position_aware,60,G002->G003
2,G002,G003,2022-08-23 03:55:00,T3,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-07-16 09:05:00,B1,6.9955937641242905,11,4,position_aware,60,G002->G003
2,G002,G003,2022-07-16 09:05:00,B2,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-07-16 09:05:00,B3,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-07-16 09:05:00,T1,0.469036,0,4,position_aware,60,G002->G003
2,G002,G003,2022-07-16 09:05:00,T2,1.5834078510019878,4,4,position_aware,60,G002->G003
2,G002,G003,2022-07-16 09:05:00,T3,1.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-22 14:40:00,B1,35.83275737109124,50,4,position_aware,60,G002->G003
2,G002,G003,2022-08-22 14:40:00,B2,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-22 14:40:00,B3,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-22 14:40:00,T1,3.2811203319502074,5,4,position_aware,60,G002->G003
2,G002,G003,2022-08-22 14:40:00,T2,3.304138446878491,4,4,position_aware,60,G002->G003
2,G002,G003,2022-08-22 14:40:00,T3,1.600971341332213,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-14 04:05:00,B1,1.6287616986859654,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-14 04:05:00,B2,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-14 04:05:00,B3,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-14 04:05:00,T1,1.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-08-14 04:05:00,T2,0.8260346117196228,1,4,position_aware,60,G002->G003
2,G002,G003,2022-08-14 04:05:00,T3,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-07-20 19:40:00,B1,16.93084747638785,15,4,position_aware,60,G002->G003
2,G002,G003,2022-07-20 19:40:00,B2,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-07-20 19:40:00,B3,0.0,0,4,position_aware,60,G002->G003
2,G002,G003,2022-07-20 19:40:00,T1,1.5691860931938013,1,4,position_aware,60,G002->G003
2,G002,G003,2022-07-20 19:40:00,T2,2.3751117765029814,3,4,position_aware,60,G002->G003
2,G002,G003,2022-07-20 19:40:00,T3,0.7917039255009939,0,4,position_aware,60,G002->G003
3,G003,G004,2022-08-14 06:00:00,B1,3.1518702141739228,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 06:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 06:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 06:00:00,T1,1.6208506224066386,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 06:00:00,T2,1.600971341332213,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-14 06:00:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 19:20:00,B1,20.20949309635906,20,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 19:20:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 19:20:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 19:20:00,T1,2.2305517116900306,4,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 19:20:00,T2,3.1668157020039756,7,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 19:20:00,T3,0.47965528000000013,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-16 03:20:00,B1,1.6287616986859654,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-16 03:20:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-16 03:20:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-16 03:20:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-16 03:20:00,T2,0.5159584000000002,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-16 03:20:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 13:35:00,B1,38.275899919120185,62,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 13:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 13:35:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 13:35:00,T1,5.875440658049353,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 13:35:00,T2,4.130173058598114,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 13:35:00,T3,0.5159584000000002,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 11:10:00,B1,30.946472275033347,48,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 11:10:00,B2,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 11:10:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 11:10:00,T1,2.4608402489626555,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 11:10:00,T2,3.304138446878491,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 11:10:00,T3,0.9520827027404599,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-01 14:40:00,B1,30.0,30,4,position_aware,60,G003->G004
3,G003,G004,2022-08-01 14:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-01 14:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-01 14:40:00,T1,3.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-01 14:40:00,T2,3.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-01 14:40:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-04 10:55:00,B1,21.0,23,4,position_aware,60,G003->G004
3,G003,G004,2022-08-04 10:55:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-04 10:55:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-04 10:55:00,T1,3.0,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-04 10:55:00,T2,4.0,6,4,position_aware,60,G003->G004
3,G003,G004,2022-08-04 10:55:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 19:55:00,B1,4.66372917608286,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 19:55:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 19:55:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 19:55:00,T1,0.469036,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 19:55:00,T2,1.5834078510019878,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 19:55:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 00:30:00,B1,2.0,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 00:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 00:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 00:30:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 00:30:00,T2,0.8260346117196228,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 00:30:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-25 15:30:00,B1,28.465565924679602,38,4,position_aware,60,G003->G004
3,G003,G004,2022-07-25 15:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-25 15:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-25 15:30:00,T1,2.4608402489626555,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-25 15:30:00,T2,2.4781038351588682,6,4,position_aware,60,G003->G004
3,G003,G004,2022-07-25 15:30:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 22:15:00,B1,2.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 22:15:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 22:15:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 22:15:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 22:15:00,T2,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-22 22:15:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 06:05:00,B1,13.129838345430288,10,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 06:05:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 06:05:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 06:05:00,T1,1.6405601659751037,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 06:05:00,T2,2.4781038351588682,6,4,position_aware,60,G003->G004
3,G003,G004,2022-08-23 06:05:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:20:00,B1,31.0,42,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:20:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:20:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:20:00,T1,3.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:20:00,T2,4.0,9,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 14:20:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 11:25:00,B1,19.215712740144735,27,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 11:25:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 11:25:00,B3,0.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 11:25:00,T1,2.4608402489626555,4,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 11:25:00,T2,3.304138446878491,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-20 11:25:00,T3,0.8260346117196228,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 06:35:00,B1,9.0,10,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 06:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 06:35:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 06:35:00,T1,2.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 06:35:00,T2,3.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 06:35:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-27 00:30:00,B1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-27 00:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-27 00:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-27 00:30:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-27 00:30:00,T2,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-27 00:30:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 21:20:00,B1,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 21:20:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 21:20:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 21:20:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 21:20:00,T2,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 21:20:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 20:15:00,B1,5.700665945400879,12,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 20:15:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 20:15:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 20:15:00,T1,0.8202800829875518,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 20:15:00,T2,1.600971341332213,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-15 20:15:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 04:15:00,B1,2.4431425480289484,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 04:15:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 04:15:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 04:15:00,T1,1.6208506224066386,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 04:15:00,T2,3.201942682664426,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-17 04:15:00,T3,0.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 05:40:00,B1,5.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 05:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 05:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 05:40:00,T1,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 05:40:00,T2,2.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 05:40:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 03:45:00,B1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 03:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 03:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 03:45:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 03:45:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 03:45:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 11:30:00,B1,13.0,16,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 11:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 11:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 11:30:00,T1,2.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 11:30:00,T2,2.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-10 11:30:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-23 06:40:00,B1,8.404987237797126,11,4,position_aware,60,G003->G004
3,G003,G004,2022-07-23 06:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-23 06:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-23 06:40:00,T1,1.6208506224066386,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-23 06:40:00,T2,3.201942682664426,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-23 06:40:00,T3,0.8260346117196228,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 08:00:00,B1,14.0,22,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 08:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 08:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 08:00:00,T1,2.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 08:00:00,T2,3.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-11 08:00:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 00:15:00,B1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 00:15:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 00:15:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 00:15:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 00:15:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-05 00:15:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 01:30:00,B1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 01:30:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 01:30:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 01:30:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 01:30:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-06 01:30:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 12:35:00,B1,17.0,22,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 12:35:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 12:35:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 12:35:00,T1,2.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 12:35:00,T2,3.0,6,4,position_aware,60,G003->G004
3,G003,G004,2022-08-02 12:35:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 18:20:00,B1,13.0,19,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 18:20:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 18:20:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 18:20:00,T1,2.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 18:20:00,T2,3.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 18:20:00,T3,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 12:40:00,B1,25.0,31,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 12:40:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 12:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 12:40:00,T1,2.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 12:40:00,T2,3.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 12:40:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-29 09:55:00,B1,21.76406948838668,36,4,position_aware,60,G003->G004
3,G003,G004,2022-07-29 09:55:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-29 09:55:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-29 09:55:00,T1,2.3537791397907015,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-29 09:55:00,T2,3.330408965994062,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-29 09:55:00,T3,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 19:00:00,B1,21.76406948838668,20,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 19:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 19:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 19:00:00,T1,5.018333645585203,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 19:00:00,T2,2.3751117765029814,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 19:00:00,T3,0.7917039255009939,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 09:40:00,B1,37.30983340866288,62,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 09:40:00,B2,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 09:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 09:40:00,T1,5.018333645585203,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 09:40:00,T2,3.1668157020039756,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-20 09:40:00,T3,0.6283252000000001,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-15 11:15:00,B1,29.317710576347377,41,4,position_aware,60,G003->G004
3,G003,G004,2022-08-15 11:15:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-15 11:15:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-15 11:15:00,T1,2.4608402489626555,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-15 11:15:00,T2,3.304138446878491,5,4,position_aware,60,G003->G004
3,G003,G004,2022-08-15 11:15:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 07:00:00,B1,5.0,10,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 07:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 07:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 07:00:00,T1,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 07:00:00,T2,2.0,5,4,position_aware,60,G003->G004
3,G003,G004,2022-07-11 07:00:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 07:55:00,B1,12.43661113622096,24,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 07:55:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 07:55:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 07:55:00,T1,3.3455557637234694,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 07:55:00,T2,2.3751117765029814,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-13 07:55:00,T3,1.6505685614489507,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 08:20:00,B1,13.0,19,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 08:20:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 08:20:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 08:20:00,T1,2.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 08:20:00,T2,2.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-06 08:20:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 09:00:00,B1,21.0,22,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 09:00:00,B2,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 09:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 09:00:00,T1,2.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 09:00:00,T2,3.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 09:00:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 02:50:00,B1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 02:50:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 02:50:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 02:50:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 02:50:00,T2,1.600971341332213,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-16 02:50:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 02:25:00,B1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 02:25:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 02:25:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 02:25:00,T1,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 02:25:00,T2,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-18 02:25:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 04:50:00,B1,4.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 04:50:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 04:50:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 04:50:00,T1,1.0,3,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 04:50:00,T2,2.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-08-03 04:50:00,T3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-30 02:45:00,B1,3.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-30 02:45:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-30 02:45:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-30 02:45:00,T1,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-30 02:45:00,T2,1.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-30 02:45:00,T3,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 16:00:00,B1,76.0,72,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 16:00:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 16:00:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 16:00:00,T1,4.0,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 16:00:00,T2,5.0,6,4,position_aware,60,G003->G004
3,G003,G004,2022-08-09 16:00:00,T3,2.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 15:10:00,B1,27.0,25,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 15:10:00,B2,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 15:10:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 15:10:00,T1,3.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 15:10:00,T2,3.0,2,4,position_aware,60,G003->G004
3,G003,G004,2022-07-12 15:10:00,T3,1.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-24 08:40:00,B1,23.3186458804143,45,4,position_aware,60,G003->G004
3,G003,G004,2022-08-24 08:40:00,B2,0.0,1,4,position_aware,60,G003->G004
3,G003,G004,2022-08-24 08:40:00,B3,0.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-24 08:40:00,T1,5.018333645585203,7,4,position_aware,60,G003->G004
3,G003,G004,2022-08-24 08:40:00,T2,3.1668157020039756,4,4,position_aware,60,G003->G004
3,G003,G004,2022-08-24 08:40:00,T3,1.0,0,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:15:00,B1,11.488608552251502,6,4,position_aware,60,G003->G004
3,G003,G004,2022-08-21 06:15:00,B2,0.0,0,4,position_aware,60,G003->G004
