segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
3,G003,G004,2022-07-20 02:20:00,B3,0.0,0,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 02:20:00,T1,1.6208506224066386,0,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 02:20:00,T2,1.600971341332213,3,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 02:20:00,T3,0.0,0,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 17:25:00,B1,37.30983340866288,59,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 17:25:00,B2,0.0,0,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 17:25:00,B3,0.0,0,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 17:25:00,T1,2.3537791397907015,7,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 17:25:00,T2,3.1668157020039756,5,4,position_aware,30,G003->G004
3,G003,G004,2022-07-20 17:25:00,T3,0.7917039255009939,2,4,position_aware,30,G003->G004
3,G003,G004,2022-08-04 05:20:00,B1,3.0,2,4,position_aware,30,G003->G004
3,G003,G004,2022-08-04 05:20:00,B2,0.0,0,4,position_aware,30,G003->G004
3,G003,G004,2022-08-04 05:20:00,B3,0.0,0,4,position_aware,30,G003->G004
3,G003,G004,2022-08-04 05:20:00,T1,1.0,0,4,position_aware,30,G003->G004
3,G003,G004,2022-08-04 05:20:00,T2,1.0,2,4,position_aware,30,G003->G004
3,G003,G004,2022-08-04 05:20:00,T3,0.0,0,4,position_aware,30,G003->G004
4,G004,G005,2022-08-05 17:00:00,B1,40.0,39,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 17:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 17:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 17:00:00,T1,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 17:00:00,T2,4.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 17:00:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 06:50:00,B1,9.0,7,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 06:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 06:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 06:50:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 06:50:00,T2,2.0,5,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 06:50:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 09:15:00,B1,5.67181186,15,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 09:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 09:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 09:15:00,T1,0.9159485,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 09:15:00,T2,1.8849756000000004,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 09:15:00,T3,0.47965528,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 07:25:00,B1,7.167360460000003,13,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 07:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 07:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 07:25:00,T1,0.9430497875000001,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 07:25:00,T2,1.9128512100000004,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 07:25:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 02:30:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 02:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 02:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 02:30:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 02:30:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 02:30:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 18:40:00,B1,11.84914528,24,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 18:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 18:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 18:40:00,T1,0.890738,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 18:40:00,T2,1.4026627200000004,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 18:40:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-06 08:30:00,B1,7.0,5,3,position_aware,30,G004->G005
4,G004,G005,2022-07-06 08:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-06 08:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-06 08:30:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-06 08:30:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-06 08:30:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 16:50:00,B1,30.351160655737708,65,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 16:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 16:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 16:50:00,T1,1.91955,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 16:50:00,T2,2.0638336000000006,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 16:50:00,T3,0.654256,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 20:55:00,B1,5.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 20:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 20:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 20:55:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 20:55:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 20:55:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 06:15:00,B1,3.3031968000000003,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 06:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 06:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 06:15:00,T1,0.49579000000000006,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 06:15:00,T2,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 06:15:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 17:20:00,B1,19.0,21,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 17:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 17:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 17:20:00,T1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 17:20:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 17:20:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 20:25:00,B1,20.0,9,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 20:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 20:25:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 20:25:00,T1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 20:25:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 20:25:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 07:50:00,B1,5.973523,7,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 07:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 07:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 07:50:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 07:50:00,T2,0.95931056,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 07:50:00,T3,0.47965528,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 04:05:00,B1,4.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 04:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 04:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 04:05:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 04:05:00,T2,0.52805944,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 04:05:00,T3,0.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 15:45:00,B1,52.76447360000001,97,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 15:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 15:45:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 15:45:00,T1,2.2712800000000004,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 15:45:00,T2,3.8475200000000003,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 15:45:00,T3,1.5390080000000002,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 08:25:00,B1,23.0,21,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 08:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 08:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 08:25:00,T1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 08:25:00,T2,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 08:25:00,T3,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 07:45:00,B1,14.0,9,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 07:45:00,B2,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 07:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 07:45:00,T1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 07:45:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 07:45:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 20:35:00,B1,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 20:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 20:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 20:35:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 20:35:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 20:35:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 07:00:00,B1,3.335905930000001,8,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 07:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 07:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 07:00:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 07:00:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 07:00:00,T3,0.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:45:00,B1,27.024864,59,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:45:00,T1,1.4873700000000003,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:45:00,T2,2.0638336000000006,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:45:00,T3,0.7695040000000001,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 21:55:00,B1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 21:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 21:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 21:55:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 21:55:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 21:55:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:00:00,B1,2.8537296000000003,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:00:00,T1,0.49579000000000006,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:00:00,T2,1.0319168000000003,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:00:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:40:00,B1,31.25110272,65,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:40:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:40:00,T1,1.4117385000000002,5,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:40:00,T2,2.83830016,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:40:00,T3,0.6369688,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 13:40:00,B1,38.0,44,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 13:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 13:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 13:40:00,T1,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 13:40:00,T2,4.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 13:40:00,T3,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 07:20:00,B1,12.0,8,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 07:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 07:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 07:20:00,T1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 07:20:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 07:20:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 03:30:00,B1,5.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 03:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 03:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 03:30:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 03:30:00,T2,1.308512,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 03:30:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 23:00:00,B1,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 23:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 23:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 23:00:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 23:00:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 23:00:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 08:50:00,B1,7.0,13,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 08:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 08:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 08:50:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 08:50:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-05 08:50:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 05:55:00,B1,9.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 05:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 05:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 05:55:00,T1,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 05:55:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 05:55:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:35:00,B1,35.023680000000006,57,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:35:00,B2,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:35:00,T1,2.56782,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:35:00,T2,2.617024,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 14:35:00,T3,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 21:25:00,B1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 21:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 21:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 21:25:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 21:25:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-13 21:25:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 19:30:00,B1,6.77094016,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 19:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 19:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 19:30:00,T1,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 19:30:00,T2,1.4026627200000004,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 19:30:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 04:40:00,B1,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 04:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 04:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 04:40:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 04:40:00,T2,0.5390080000000002,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 04:40:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 06:35:00,B1,3.42111742,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 06:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 06:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 06:35:00,T1,0.5083952500000001,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 06:35:00,T2,1.3257992,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 06:35:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:35:00,B1,7.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:35:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:35:00,T2,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 22:35:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:25:00,B1,11.386396,15,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:25:00,B2,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:25:00,T1,0.9915800000000001,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:25:00,T2,1.7553216000000005,7,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:25:00,T3,0.7695040000000001,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 12:15:00,B1,8.561188800000002,16,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 12:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 12:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 12:15:00,T1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 12:15:00,T2,1.9627679999999998,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 12:15:00,T3,0.5159584000000002,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,B1,5.093169454545455,16,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,T1,0.63985,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,T2,1.0319168000000003,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 20:50:00,B1,1.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 20:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 20:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 20:50:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 20:50:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 20:50:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-08 04:05:00,B1,1.876332,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-08 04:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-08 04:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-08 04:05:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-08 04:05:00,T2,0.5159584000000002,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-08 04:05:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 20:00:00,B1,11.25444,20,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 20:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 20:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 20:00:00,T1,1.2797,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 20:00:00,T2,1.5478752000000005,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 20:00:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 12:55:00,B1,21.280658341463415,40,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 12:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 12:55:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 12:55:00,T1,1.91955,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 12:55:00,T2,3.0780160000000003,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 12:55:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 05:00:00,B1,4.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 05:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 05:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 05:00:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 05:00:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 05:00:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 23:15:00,B1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 23:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 23:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 23:15:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 23:15:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 23:15:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 03:15:00,B1,5.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 03:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 03:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 03:15:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 03:15:00,T2,2.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 03:15:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 12:10:00,B1,15.347756399999998,29,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 12:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 12:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 12:10:00,T1,0.9411590000000001,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 12:10:00,T2,2.2739376,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 12:10:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:50:00,B1,35.222565970149255,62,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:50:00,T1,2.2797000000000005,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:50:00,T2,3.4468096,8,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:50:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 17:20:00,B1,38.810832000000005,66,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 17:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 17:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 17:20:00,T1,1.3361070000000002,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 17:20:00,T2,2.6960512000000003,6,3,position_aware,30,G004->G005
